Symbol,Entrenz
ATP6V0D2,Gene_245972
ATP6V0E1,Gene_8992
ATP6V1A,Gene_523
ATP6V1B1,Gene_525
ATP6V1B2,Gene_526
ATP6V1C1,Gene_528
ATP6V1C2,Gene_245973
ATP6V1D,Gene_51382
ATP6V1E2,Gene_90423
ATP6V1F,Gene_9296
ATP6V1FNB,Gene_100130705
ATP6V1G2,Gene_534
ATP6V1G3,Gene_127124
ATP6V1H,Gene_51606
ATP7A,Gene_538
ATP7B,Gene_540
ATP8A1,Gene_10396
ATP8A2,Gene_51761
ATP8B1,Gene_5205
ATP8B2,Gene_57198
ATP8B3,Gene_148229
ATP8B4,Gene_79895
ATP9A,Gene_10079
ATP9B,Gene_374868
ATPAF1,Gene_64756
ATPAF2,Gene_91647
ATPSCKMT,Gene_134145
ATR,Gene_545
ATRAID,Gene_51374
ATRIP,Gene_84126
ATRN,Gene_8455
ATRNL1,Gene_26033
ATRX,Gene_546
ATXN1,Gene_6310
ATXN10,Gene_25814
ATXN1L,Gene_342371
ATXN2,Gene_6311
ATXN2L,Gene_11273
ATXN7,Gene_6314
ATXN7L1,Gene_222255
ATXN7L2,Gene_127002
ATXN7L3,Gene_56970
ATXN7L3B,Gene_552889
AUH,Gene_549
AUNIP,Gene_79000
AUP1,Gene_550
AURKA,Gene_6790
AURKAIP1,Gene_54998
AURKB,Gene_9212
AURKC,Gene_6795
AUTS2,Gene_26053
AVIL,Gene_10677
AVL9,Gene_23080
AVP,Gene_551
AVPI1,Gene_60370
AVPR1A,Gene_552
AVPR1B,Gene_553
AVPR2,Gene_554
AWAT1,Gene_158833
AWAT2,Gene_158835
AXDND1,Gene_126859
AXIN1,Gene_8312
AXIN2,Gene_8313
AXL,Gene_558
AZGP1,Gene_563
AZI2,Gene_64343
AZIN1,Gene_51582
AZIN2,Gene_113451
B2M,Gene_567
B3GALNT1,Gene_8706
B3GALNT2,Gene_148789
B3GALT1,Gene_8708
B3GALT2,Gene_8707
B3GALT4,Gene_8705
B3GALT5,Gene_10317
B3GALT6,Gene_126792
B3GAT1,Gene_27087
B3GAT2,Gene_135152
B3GAT3,Gene_26229
B3GLCT,Gene_145173
B3GNT2,Gene_10678
B3GNT3,Gene_10331
B3GNT4,Gene_79369
B3GNT5,Gene_84002
B3GNT6,Gene_192134
B3GNT7,Gene_93010
B3GNT9,Gene_84752
B4GALNT1,Gene_2583
B4GALNT2,Gene_124872
B4GALNT3,Gene_283358
B4GALNT4,Gene_338707
B4GALT1,Gene_2683
B4GALT2,Gene_8704
B4GALT3,Gene_8703
B4GALT4,Gene_8702
B4GALT5,Gene_9334
B4GALT6,Gene_9331
B4GALT7,Gene_11285
B4GAT1,Gene_11041
B9D1,Gene_27077
BAALC,Gene_79870
BAAT,Gene_570
BABAM1,Gene_29086
BABAM2,Gene_9577
BACE1,Gene_23621
BACE2,Gene_25825
BACH1,Gene_571
BACH2,Gene_60468
BAD,Gene_572
BAG1,Gene_573
BAG2,Gene_9532
BAG3,Gene_9531
BAG4,Gene_9530
BAG5,Gene_9529
BAG6,Gene_7917
BAHCC1,Gene_57597
BAHD1,Gene_22893
BAIAP2,Gene_10458
BAIAP2L1,Gene_55971
BAIAP2L2,Gene_80115
BAIAP3,Gene_8938
BAK1,Gene_578
BAMBI,Gene_25805
BANF1,Gene_8815
BANF2,Gene_140836
BANK1,Gene_55024
BANP,Gene_54971
BAP1,Gene_8314
BARD1,Gene_580
BARHL1,Gene_56751
BARHL2,Gene_343472
BARX1,Gene_56033
BARX2,Gene_8538
BASP1,Gene_10409
BATF,Gene_10538
BATF2,Gene_116071
BATF3,Gene_55509
BAX,Gene_581
BAZ1A,Gene_11177
BAZ1B,Gene_9031
BAZ2A,Gene_11176
BAZ2B,Gene_29994
BBOF1,Gene_80127
BBOX1,Gene_8424
BBS10,Gene_79738
BBS12,Gene_166379
BBS2,Gene_583
BBS4,Gene_585
BBS7,Gene_55212
BBS9,Gene_27241
BBX,Gene_56987
BCAM,Gene_4059
BCAN,Gene_63827
BCAP29,Gene_55973
BCAP31,Gene_10134
BCAR1,Gene_9564
BCAR3,Gene_8412
BCAS1,Gene_8537
BCAS2,Gene_10286
BCAS3,Gene_54828
BCAS4,Gene_55653
BCAT1,Gene_586
BCAT2,Gene_587
BCCIP,Gene_56647
BCDIN3D,Gene_144233
BCHE,Gene_590
BCKDHB,Gene_594
BCKDK,Gene_10295
BCL10,Gene_8915
BCL11A,Gene_53335
BCL11B,Gene_64919
BCL2,Gene_596
BCL2A1,Gene_597
BCL2L1,Gene_598
BCL2L11,Gene_10018
BCL2L12,Gene_83596
BCL2L13,Gene_23786
BCL2L14,Gene_79370
BCL2L15,Gene_440603
BCL2L2,Gene_599
BCL3,Gene_602
BCL6,Gene_604
BCL6B,Gene_255877
BCL7A,Gene_605
BCL7B,Gene_9275
BCL7C,Gene_9274
BCL9,Gene_607
BCL9L,Gene_283149
BCLAF1,Gene_9774
BCLAF3,Gene_256643
BCO1,Gene_53630
BCO2,Gene_83875
BCOR,Gene_54880
BCORL1,Gene_63035
BCR,Gene_613
BCS1L,Gene_617
BDH1,Gene_622
BDH2,Gene_56898
BDKRB1,Gene_623
BDKRB2,Gene_624
BDNF,Gene_627
BDP1,Gene_55814
BEAN1,Gene_146227
BECN2,Gene_441925
BEGAIN,Gene_57596
BEND2,Gene_139105
BEND3,Gene_57673
BEND4,Gene_389206
BEND6,Gene_221336
BEND7,Gene_222389
BEST1,Gene_7439
BEST2,Gene_54831
BEST3,Gene_144453
BEST4,Gene_266675
BET1L,Gene_51272
BEX3,Gene_27018
BEX4,Gene_56271
BEX5,Gene_340542
BFAR,Gene_51283
BFSP1,Gene_631
BFSP2,Gene_8419
BGLAP,Gene_632
BGN,Gene_633
BHLHA15,Gene_168620
BHLHA9,Gene_727857
BHLHB9,Gene_80823
BHLHE40,Gene_8553
BHLHE41,Gene_79365
BHMT,Gene_635
BHMT2,Gene_23743
BICC1,Gene_80114
BICD1,Gene_636
BICD2,Gene_23299
BICDL1,Gene_92558
BICDL2,Gene_146439
BICRA,Gene_29998
BICRAL,Gene_23506
BID,Gene_637
BIK,Gene_638
BIN1,Gene_274
BIN2,Gene_51411
BIN3,Gene_55909
BIRC2,Gene_329
BIRC3,Gene_330
BIRC5,Gene_332
BIRC6,Gene_57448
BIRC7,Gene_79444
BLCAP,Gene_10904
BLK,Gene_640
BLM,Gene_641
BLMH,Gene_642
BLNK,Gene_29760
BLOC1S2,Gene_282991
BLOC1S3,Gene_388552
BLOC1S4,Gene_55330
BLOC1S5,Gene_63915
BLOC1S6,Gene_26258
BLVRA,Gene_644
BLVRB,Gene_645
BLZF1,Gene_8548
BMERB1,Gene_89927
BMF,Gene_90427
BMI1,Gene_648
BMP1,Gene_649
BMP10,Gene_27302
BMP15,Gene_9210
BMP2,Gene_650
BMP2K,Gene_55589
BMP3,Gene_651
BMP4,Gene_652
BMP5,Gene_653
BMP6,Gene_654
BMP7,Gene_655
BMPER,Gene_168667
BMPR1A,Gene_657
BMPR1B,Gene_658
BMPR2,Gene_659
BMS1,Gene_9790
BMT2,Gene_154743
BMX,Gene_660
BNC1,Gene_646
BNC2,Gene_54796
BNIP1,Gene_662
BNIP2,Gene_663
BNIP3,Gene_664
BNIPL,Gene_149428
BOC,Gene_91653
BOD1L1,Gene_259282
BOLA1,Gene_51027
BOLA3,Gene_388962
BOLL,Gene_66037
BOP1,Gene_23246
BORA,Gene_79866
BORCS5,Gene_118426
BORCS6,Gene_54785
BORCS8,Gene_729991
BPGM,Gene_669
BPHL,Gene_670
BPI,Gene_671
BPIFA1,Gene_51297
BPIFA2,Gene_140683
BPIFA3,Gene_128861
BPIFB1,Gene_92747
BPIFB2,Gene_80341
BPIFB3,Gene_359710
BPIFB4,Gene_149954
BPIFB6,Gene_128859
BPIFC,Gene_254240
BPNT1,Gene_10380
BPTF,Gene_2186
BRAF,Gene_673
BRAP,Gene_8315
BRAT1,Gene_221927
BRCA1,Gene_672
BRCA2,Gene_675
BRD1,Gene_23774
BRD2,Gene_6046
BRD4,Gene_23476
BRD7,Gene_29117
BRD8,Gene_10902
BRD9,Gene_65980
BRDT,Gene_676
BRF1,Gene_2972
BRF2,Gene_55290
BRI3,Gene_25798
BRICD5,Gene_283870
BRINP1,Gene_1620
BRINP2,Gene_57795
BRINP3,Gene_339479
BRIP1,Gene_83990
BRIX1,Gene_55299
BRK1,Gene_55845
BRMS1,Gene_25855
BRMS1L,Gene_84312
BROX,Gene_148362
BRPF1,Gene_7862
BRPF3,Gene_27154
BRS3,Gene_680
BRSK1,Gene_84446
BRSK2,Gene_9024
BRWD1,Gene_54014
BRWD3,Gene_254065
BSCL2,Gene_26580
BSDC1,Gene_55108
BSG,Gene_682
BSN,Gene_8927
BSND,Gene_7809
BSPH1,Gene_100131137
BSPRY,Gene_54836
BST1,Gene_683
BST2,Gene_684
BSX,Gene_390259
BTAF1,Gene_9044
BTBD1,Gene_53339
BTBD10,Gene_84280
BTBD11,Gene_121551
BTBD16,Gene_118663
BTBD17,Gene_388419
BTBD18,Gene_643376
BTBD19,Gene_149478
BTBD2,Gene_55643
BTBD3,Gene_22903
BTBD6,Gene_90135
BTBD7,Gene_55727
BTBD8,Gene_284697
BTBD9,Gene_114781
BTC,Gene_685
BTD,Gene_686
BTF3,Gene_689
BTF3L4,Gene_91408
BTG1,Gene_694
BTG2,Gene_7832
BTG3,Gene_10950
BTG4,Gene_54766
BTK,Gene_695
BTLA,Gene_151888
BTN1A1,Gene_696
BTN2A2,Gene_10385
BTNL2,Gene_56244
BTNL9,Gene_153579
BTRC,Gene_8945
BUB1,Gene_699
BUB1B,Gene_701
BUB3,Gene_9184
BUD13,Gene_84811
BVES,Gene_11149
BYSL,Gene_705
BZW1,Gene_9689
BZW2,Gene_28969
C17orf113,Gene_110806298
C1D,Gene_10438
C1GALT1,Gene_56913
C1GALT1C1,Gene_29071
C1QA,Gene_712
C1QB,Gene_713
C1QBP,Gene_708
C1QC,Gene_714
C1QL1,Gene_10882
C1QL2,Gene_165257
C1QL4,Gene_338761
C1QTNF1,Gene_114897
C1QTNF12,Gene_388581
C1QTNF2,Gene_114898
C1QTNF4,Gene_114900
C1QTNF5,Gene_114902
C1QTNF6,Gene_114904
C1QTNF7,Gene_114905
C1R,Gene_715
C1RL,Gene_51279
C1S,Gene_716
C1orf189,Gene_388701
C22orf46,Gene_79640
C2CD2,Gene_25966
C2CD2L,Gene_9854
C2CD4C,Gene_126567
C2CD5,Gene_9847
C3,Gene_718
C3AR1,Gene_719
C4BPA,Gene_722
C4BPB,Gene_725
C4orf48,Gene_401115
C5,Gene_727
C5AR1,Gene_728
C5AR2,Gene_27202
C6,Gene_729
C6orf58,Gene_352999
C7,Gene_730
C8A,Gene_731
C8B,Gene_732
C8G,Gene_733
C9,Gene_735
CA1,Gene_759
CA10,Gene_56934
CA11,Gene_770
CA12,Gene_771
CA13,Gene_377677
CA14,Gene_23632
CA2,Gene_760
CA3,Gene_761
CA4,Gene_762
CA5A,Gene_763
CA5B,Gene_11238
CA6,Gene_765
CA7,Gene_766
CA8,Gene_767
CA9,Gene_768
CAAP1,Gene_79886
CAB39,Gene_51719
CAB39L,Gene_81617
CABCOCO1,Gene_219621
CABIN1,Gene_23523
CABLES1,Gene_91768
CABLES2,Gene_81928
CABP2,Gene_51475
CABP4,Gene_57010
CABP5,Gene_56344
CABP7,Gene_164633
CABS1,Gene_85438
CABYR,Gene_26256
CACHD1,Gene_57685
CACNA1A,Gene_773
CACNA1B,Gene_774
CACNA1C,Gene_775
CACNA1D,Gene_776
CACNA1E,Gene_777
CACNA1F,Gene_778
CACNA1G,Gene_8913
CACNA1H,Gene_8912
CACNA1I,Gene_8911
CACNA1S,Gene_779
CACNA2D1,Gene_781
CACNA2D2,Gene_9254
CACNA2D3,Gene_55799
CACNB1,Gene_782
CACNB2,Gene_783
CACNB3,Gene_784
CACNB4,Gene_785
CACNG1,Gene_786
CACNG2,Gene_10369
CACNG3,Gene_10368
CACNG5,Gene_27091
CACNG6,Gene_59285
CACNG7,Gene_59284
CACNG8,Gene_59283
CACTIN,Gene_58509
CACUL1,Gene_143384
CACYBP,Gene_27101
CAD,Gene_790
CADM1,Gene_23705
CADM2,Gene_253559
CADM3,Gene_57863
CADM4,Gene_199731
CADPS,Gene_8618
CADPS2,Gene_93664
CALB1,Gene_793
CALB2,Gene_794
CALCA,Gene_796
CALCB,Gene_797
CALCOCO1,Gene_57658
CALCOCO2,Gene_10241
CALCR,Gene_799
CALCRL,Gene_10203
CALD1,Gene_800
CALHM1,Gene_255022
CALHM2,Gene_51063
CALHM3,Gene_119395
CALHM4,Gene_221301
CALHM5,Gene_254228
CALHM6,Gene_441168
CALM1,Gene_801
CALM3,Gene_808
CALML4,Gene_91860
CALML5,Gene_51806
CALML6,Gene_163688
CALN1,Gene_83698
CALR,Gene_811
CALR3,Gene_125972
CALU,Gene_813
CALY,Gene_50632
CAMK1,Gene_8536
CAMK1D,Gene_57118
CAMK1G,Gene_57172
CAMK2A,Gene_815
CAMK2D,Gene_817
CAMK2G,Gene_818
CAMK2N2,Gene_94032
CAMK4,Gene_814
CAMKK1,Gene_84254
CAMKK2,Gene_10645
CAMKMT,Gene_79823
CAMKV,Gene_79012
CAMLG,Gene_819
CAMP,Gene_820
CAMSAP1,Gene_157922
CAMSAP2,Gene_23271
CAMSAP3,Gene_57662
CAMTA1,Gene_23261
CAMTA2,Gene_23125
CAND1,Gene_55832
CAND2,Gene_23066
CANT1,Gene_124583
CANX,Gene_821
CAP2,Gene_10486
CAPG,Gene_822
CAPN1,Gene_823
CAPN10,Gene_11132
CAPN11,Gene_11131
CAPN12,Gene_147968
CAPN13,Gene_92291
CAPN14,Gene_440854
CAPN15,Gene_6650
CAPN2,Gene_824
CAPN3,Gene_825
CAPN5,Gene_726
CAPN6,Gene_827
CAPN7,Gene_23473
CAPN8,Gene_388743
CAPN9,Gene_10753
CAPNS1,Gene_826
CAPRIN1,Gene_4076
CAPRIN2,Gene_65981
CAPS,Gene_828
CAPS2,Gene_84698
CAPSL,Gene_133690
CAPZA1,Gene_829
CAPZA2,Gene_830
CAPZA3,Gene_93661
CAPZB,Gene_832
CARD10,Gene_29775
CARD11,Gene_84433
CARD14,Gene_79092
CARD19,Gene_84270
CARD6,Gene_84674
CARD8,Gene_22900
CARD9,Gene_64170
CARF,Gene_79800
CARHSP1,Gene_23589
CARM1,Gene_10498
CARMIL1,Gene_55604
CARMIL2,Gene_146206
CARMIL3,Gene_90668
CARNMT1,Gene_138199
CARS2,Gene_79587
CARTPT,Gene_9607
CASC3,Gene_22794
CASD1,Gene_64921
CASK,Gene_8573
CASKIN1,Gene_57524
CASKIN2,Gene_57513
CASP10,Gene_843
CASP12,Gene_100506742
CASP14,Gene_23581
CASP2,Gene_835
CASP3,Gene_836
CASP4,Gene_837
CASP6,Gene_839
CASP7,Gene_840
CASP8,Gene_841
CASP8AP2,Gene_9994
CASP9,Gene_842
CASQ1,Gene_844
CASQ2,Gene_845
CASR,Gene_846
CASS4,Gene_57091
CAST,Gene_831
CASTOR1,Gene_652968
CASZ1,Gene_54897
CAT,Gene_847
CATIP,Gene_375307
CATSPER1,Gene_117144
CATSPER2,Gene_117155
CATSPER3,Gene_347732
CATSPERB,Gene_79820
CATSPERD,Gene_257062
CATSPERE,Gene_257044
CATSPERG,Gene_57828
CAV1,Gene_857
CAV2,Gene_858
CAV3,Gene_859
CAVIN1,Gene_284119
CAVIN2,Gene_8436
CAVIN3,Gene_112464
CAVIN4,Gene_347273
CBARP,Gene_255057
CBFA2T2,Gene_9139
CBFA2T3,Gene_863
CBFB,Gene_865
CBL,Gene_867
CBLB,Gene_868
CBLC,Gene_23624
CBLIF,Gene_2694
CBLL1,Gene_79872
CBLN1,Gene_869
CBLN2,Gene_147381
CBLN3,Gene_643866
CBLN4,Gene_140689
CBR3,Gene_874
CBR4,Gene_84869
CBWD2,Gene_150472
CBX1,Gene_10951
CBX2,Gene_84733
CBX3,Gene_11335
CBX4,Gene_8535
CBX5,Gene_23468
CBX6,Gene_23466
CBX7,Gene_23492
CBX8,Gene_57332
CBY1,Gene_25776
CBY3,Gene_646019
CC2D1A,Gene_54862
CC2D1B,Gene_200014
CC2D2A,Gene_57545
CCAR1,Gene_55749
CCAR2,Gene_57805
CCBE1,Gene_147372
CCDC102A,Gene_92922
CCDC102B,Gene_79839
CCDC103,Gene_388389
CCDC105,Gene_126402
CCDC106,Gene_29903
CCDC107,Gene_203260
CCDC110,Gene_256309
CCDC112,Gene_153733
CCDC113,Gene_29070
CCDC115,Gene_84317
CCDC116,Gene_164592
CCDC117,Gene_150275
CCDC12,Gene_151903
CCDC120,Gene_90060
CCDC122,Gene_160857
CCDC125,Gene_202243
CCDC126,Gene_90693
CCDC127,Gene_133957
CCDC13,Gene_152206
CCDC134,Gene_79879
CCDC136,Gene_64753
CCDC137,Gene_339230
CCDC138,Gene_165055
CCDC14,Gene_64770
CCDC141,Gene_285025
CCDC142,Gene_84865
CCDC146,Gene_57639
CCDC148,Gene_130940
CCDC149,Gene_91050
CCDC15,Gene_80071
CCDC150,Gene_284992
CCDC152,Gene_100129792
CCDC153,Gene_283152
CCDC154,Gene_645811
CCDC157,Gene_550631
CCDC158,Gene_339965
CCDC159,Gene_126075
CCDC160,Gene_347475
CCDC17,Gene_149483
CCDC170,Gene_80129
CCDC171,Gene_203238
CCDC172,Gene_374355
CCDC173,Gene_129881
CCDC174,Gene_51244
CCDC175,Gene_729665
CCDC177,Gene_56936
CCDC178,Gene_374864
CCDC179,Gene_100500938
CCDC18,Gene_343099
CCDC180,Gene_100499483
CCDC181,Gene_57821
CCDC182,Gene_101927581
CCDC183,Gene_84960
CCDC184,Gene_387856
CCDC186,Gene_55088
CCDC187,Gene_399693
CCDC188,Gene_388849
CCDC189,Gene_90835
CCDC190,Gene_339512
CCDC191,Gene_57577
CCDC192,Gene_728586
CCDC197,Gene_256369
CCDC198,Gene_55195
CCDC22,Gene_28952
CCDC27,Gene_148870
CCDC28A,Gene_25901
CCDC28B,Gene_79140
CCDC3,Gene_83643
CCDC30,Gene_728621
CCDC32,Gene_90416
CCDC33,Gene_80125
CCDC34,Gene_91057
CCDC38,Gene_120935
CCDC39,Gene_339829
CCDC40,Gene_55036
CCDC42,Gene_146849
CCDC43,Gene_124808
CCDC47,Gene_57003
CCDC50,Gene_152137
CCDC51,Gene_79714
CCDC54,Gene_84692
CCDC57,Gene_284001
CCDC59,Gene_29080
CCDC6,Gene_8030
CCDC60,Gene_160777
CCDC61,Gene_729440
CCDC62,Gene_84660
CCDC63,Gene_160762
CCDC65,Gene_85478
CCDC66,Gene_285331
CCDC68,Gene_80323
CCDC69,Gene_26112
CCDC70,Gene_83446
CCDC71,Gene_64925
CCDC73,Gene_493860
CCDC77,Gene_84318
CCDC78,Gene_124093
CCDC8,Gene_83987
CCDC80,Gene_151887
CCDC81,Gene_60494
CCDC82,Gene_79780
CCDC83,Gene_220047
CCDC85A,Gene_114800
CCDC85B,Gene_11007
CCDC85C,Gene_317762
CCDC86,Gene_79080
CCDC87,Gene_55231
CCDC88A,Gene_55704
CCDC88B,Gene_283234
CCDC88C,Gene_440193
CCDC89,Gene_220388
CCDC90B,Gene_60492
CCDC91,Gene_55297
CCDC92,Gene_80212
CCDC93,Gene_54520
CCDC96,Gene_257236
CCDC97,Gene_90324
CCDC9B,Gene_388115
CCHCR1,Gene_54535
CCIN,Gene_881
CCK,Gene_885
CCKAR,Gene_886
CCKBR,Gene_887
CCL1,Gene_6346
CCL13,Gene_6357
CCL14,Gene_6358
CCL16,Gene_6360
CCL17,Gene_6361
CCL19,Gene_6363
CCL2,Gene_6347
CCL20,Gene_6364
CCL22,Gene_6367
CCL24,Gene_6369
CCL25,Gene_6370
CCL26,Gene_10344
CCL27,Gene_10850
CCL28,Gene_56477
CCL3,Gene_6348
CCL4,Gene_6351
CCL5,Gene_6352
CCL7,Gene_6354
CCL8,Gene_6355
CCM2,Gene_83605
CCM2L,Gene_140706
CCN1,Gene_3491
CCN2,Gene_1490
CCN3,Gene_4856
CCN4,Gene_8840
CCN5,Gene_8839
CCN6,Gene_8838
CCNA1,Gene_8900
CCNA2,Gene_890
CCNB1IP1,Gene_57820
CCNB2,Gene_9133
CCNB3,Gene_85417
CCNC,Gene_892
CCND1,Gene_595
CCND2,Gene_894
CCND3,Gene_896
CCNDBP1,Gene_23582
CCNE1,Gene_898
CCNE2,Gene_9134
CCNF,Gene_899
CCNG1,Gene_900
CCNG2,Gene_901
CCNH,Gene_902
CCNI,Gene_10983
CCNI2,Gene_645121
CCNJ,Gene_54619
CCNK,Gene_8812
CCNL1,Gene_57018
CCNL2,Gene_81669
CCNO,Gene_10309
CCNQ,Gene_92002
CCNT1,Gene_904
CCNT2,Gene_905
CCNY,Gene_219771
CCNYL1,Gene_151195
CCP110,Gene_9738
CCPG1,Gene_9236
CCR10,Gene_2826
CCR2,Gene_729230
CCR3,Gene_1232
CCR4,Gene_1233
CCR5,Gene_1234
CCR6,Gene_1235
CCR7,Gene_1236
CCR8,Gene_1237
CCR9,Gene_10803
CCRL2,Gene_9034
CCS,Gene_9973
CCSAP,Gene_126731
CCSER1,Gene_401145
CCSER2,Gene_54462
CCT2,Gene_10576
CCT3,Gene_7203
CCT4,Gene_10575
CCT5,Gene_22948
CCT6A,Gene_908
CCT8,Gene_10694
CCT8L2,Gene_150160
CD101,Gene_9398
CD109,Gene_135228
CD151,Gene_977
CD160,Gene_11126
CD163,Gene_9332
CD164,Gene_8763
CD164L2,Gene_388611
CD177,Gene_57126
CD180,Gene_4064
CD19,Gene_930
CD1B,Gene_910
CD1C,Gene_911
CD1D,Gene_912
CD1E,Gene_913
CD2,Gene_914
CD200,Gene_4345
CD207,Gene_50489
CD209,Gene_30835
CD22,Gene_933
CD226,Gene_10666
CD244,Gene_51744
CD248,Gene_57124
CD27,Gene_939
CD274,Gene_29126
CD276,Gene_80381
CD28,Gene_940
CD2AP,Gene_23607
CD2BP2,Gene_10421
CD300E,Gene_342510
CD300H,Gene_100130520
CD300LB,Gene_124599
CD300LG,Gene_146894
CD302,Gene_9936
CD320,Gene_51293
CD34,Gene_947
CD36,Gene_948
CD37,Gene_951
CD38,Gene_952
CD3D,Gene_915
CD3E,Gene_916
CD3G,Gene_917
CD40,Gene_958
CD40LG,Gene_959
CD44,Gene_960
CD47,Gene_961
CD48,Gene_962
CD5,Gene_921
CD52,Gene_1043
CD53,Gene_963
CD55,Gene_1604
CD59,Gene_966
CD5L,Gene_922
CD6,Gene_923
CD63,Gene_967
CD68,Gene_968
CD69,Gene_969
CD7,Gene_924
CD70,Gene_970
CD72,Gene_971
CD74,Gene_972
CD79A,Gene_973
CD79B,Gene_974
CD80,Gene_941
CD81,Gene_975
CD82,Gene_3732
CD83,Gene_9308
CD84,Gene_8832
CD86,Gene_942
CD8A,Gene_925
CD9,Gene_928
CD93,Gene_22918
CD96,Gene_10225
CD99,Gene_4267
CD99L2,Gene_83692
CDA,Gene_978
CDADC1,Gene_81602
CDAN1,Gene_146059
CDC123,Gene_8872
CDC14A,Gene_8556
CDC14B,Gene_8555
CDC16,Gene_8881
CDC20,Gene_991
CDC20B,Gene_166979
CDC23,Gene_8697
CDC25A,Gene_993
CDC25B,Gene_994
CDC25C,Gene_995
CDC26,Gene_246184
CDC27,Gene_996
CDC34,Gene_997
CDC37,Gene_11140
CDC37L1,Gene_55664
CDC40,Gene_51362
CDC42,Gene_998
CDC42BPA,Gene_8476
CDC42BPB,Gene_9578
CDC42BPG,Gene_55561
CDC42EP1,Gene_11135
CDC42EP2,Gene_10435
CDC42EP3,Gene_10602
CDC42EP4,Gene_23580
CDC42EP5,Gene_148170
CDC42SE1,Gene_56882
CDC42SE2,Gene_56990
CDC45,Gene_8318
CDC5L,Gene_988
CDC6,Gene_990
CDC7,Gene_8317
CDC73,Gene_79577
CDCA2,Gene_157313
CDCA3,Gene_83461
CDCA4,Gene_55038
CDCA5,Gene_113130
CDCA7L,Gene_55536
CDCA8,Gene_55143
CDCP1,Gene_64866
CDCP2,Gene_200008
CDH1,Gene_999
CDH10,Gene_1008
CDH11,Gene_1009
CDH12,Gene_1010
CDH13,Gene_1012
CDH15,Gene_1013
CDH16,Gene_1014
CDH17,Gene_1015
CDH18,Gene_1016
CDH19,Gene_28513
CDH2,Gene_1000
CDH20,Gene_28316
CDH22,Gene_64405
CDH23,Gene_64072
CDH24,Gene_64403
CDH26,Gene_60437
CDH3,Gene_1001
CDH4,Gene_1002
CDH5,Gene_1003
CDH6,Gene_1004
CDH7,Gene_1005
CDH8,Gene_1006
CDH9,Gene_1007
CDHR1,Gene_92211
CDHR2,Gene_54825
CDHR3,Gene_222256
CDHR4,Gene_389118
CDIP1,Gene_29965
CDIPT,Gene_10423
CDK1,Gene_983
CDK10,Gene_8558
CDK12,Gene_51755
CDK13,Gene_8621
CDK14,Gene_5218
CDK15,Gene_65061
CDK16,Gene_5127
CDK17,Gene_5128
CDK18,Gene_5129
CDK19,Gene_23097
CDK2,Gene_1017
CDK20,Gene_23552
CDK2AP1,Gene_8099
CDK2AP2,Gene_10263
CDK3,Gene_1018
CDK4,Gene_1019
CDK5,Gene_1020
CDK5R1,Gene_8851
CDK5R2,Gene_8941
CDK5RAP1,Gene_51654
CDK5RAP2,Gene_55755
CDK5RAP3,Gene_80279
CDK6,Gene_1021
CDK7,Gene_1022
CDK8,Gene_1024
CDK9,Gene_1025
CDKAL1,Gene_54901
CDKL1,Gene_8814
CDKL2,Gene_8999
CDKL4,Gene_344387
CDKL5,Gene_6792
CDKN1A,Gene_1026
CDKN1B,Gene_1027
CDKN2A,Gene_1029
CDKN2AIP,Gene_55602
CDKN2AIPNL,Gene_91368
CDKN2B,Gene_1030
CDKN2C,Gene_1031
CDKN3,Gene_1033
CDNF,Gene_441549
CDO1,Gene_1036
CDON,Gene_50937
CDPF1,Gene_150383
CDR2,Gene_1039
CDR2L,Gene_30850
CDRT4,Gene_284040
CDS1,Gene_1040
CDS2,Gene_8760
CDSN,Gene_1041
CDT1,Gene_81620
CDV3,Gene_55573
CDX1,Gene_1044
CDX2,Gene_1045
CDX4,Gene_1046
CDYL,Gene_9425
CDYL2,Gene_124359
CEACAM1,Gene_634
CEACAM16,Gene_388551
CEACAM18,Gene_729767
CEACAM20,Gene_125931
CEBPB,Gene_1051
CEBPE,Gene_1053
CEBPG,Gene_1054
CEBPZ,Gene_10153
CECR2,Gene_27443
CEL,Gene_1056
CELA1,Gene_1990
CELF1,Gene_10658
CELF2,Gene_10659
CELF3,Gene_11189
CELF5,Gene_60680
CELSR1,Gene_9620
CELSR2,Gene_1952
CELSR3,Gene_1951
CEMIP,Gene_57214
CEMIP2,Gene_23670
CEND1,Gene_51286
CENPA,Gene_1058
CENPC,Gene_1060
CENPE,Gene_1062
CENPH,Gene_64946
CENPI,Gene_2491
CENPJ,Gene_55835
CENPK,Gene_64105
CENPL,Gene_91687
CENPM,Gene_79019
CENPN,Gene_55839
CENPO,Gene_79172
CENPP,Gene_401541
CENPQ,Gene_55166
CENPS,Gene_378708
CENPU,Gene_79682
CENPV,Gene_201161
CENPW,Gene_387103
CEP104,Gene_9731
CEP120,Gene_153241
CEP126,Gene_57562
CEP128,Gene_145508
CEP131,Gene_22994
CEP135,Gene_9662
CEP152,Gene_22995
CEP162,Gene_22832
CEP164,Gene_22897
CEP170,Gene_9859
CEP170B,Gene_283638
CEP19,Gene_84984
CEP192,Gene_55125
CEP250,Gene_11190
CEP290,Gene_80184
CEP295,Gene_85459
CEP295NL,Gene_100653515
CEP350,Gene_9857
CEP41,Gene_95681
CEP44,Gene_80817
CEP55,Gene_55165
CEP57,Gene_9702
